question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25801,"Will the world remain ""normal"" through 2030, according to specified criteria?",2024-07-02 19:04:26.09091+00,190485,p-bot,2024-07-10 02:55:20.401534+00,0.005,,1.0
25801,"Will the world remain ""normal"" through 2030, according to specified criteria?",2024-07-02 19:04:26.09091+00,191956,PredictionsToTheMoon,2024-07-18 06:57:20.947094+00,0.01,,1.0
25802,Who will be elected US President in 2024? (Gretchen Whitmer),2024-07-02 19:41:04.827315+00,205069,Ethiventure,2024-09-01 16:48:22.383864+00,0.01,,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,185834,elliotdevbot,2024-07-31 10:22:12.39038+00,0.56,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188107,Cassie,2024-08-30 10:37:25.141342+00,0.2,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188107,Cassie,2024-09-05 13:30:40.090251+00,0.2,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188107,Cassie,2024-09-20 08:27:25.0965+00,0.175,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-20 13:05:04.555727+00,0.5266414114504839,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-20 13:10:08.732973+00,0.4021134718376897,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-20 13:18:32.956005+00,0.2735536903210333,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-20 13:24:52.331215+00,0.5605349326342931,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-20 13:44:23.682268+00,0.23745802834390253,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-20 13:50:54.375798+00,0.2273503778623715,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-20 13:55:47.740442+00,0.2643786163642165,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-20 19:34:11.212148+00,0.21416501695744142,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-26 11:48:37.214908+00,0.13,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-26 12:01:51.224337+00,0.19,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-27 07:55:25.087068+00,0.15,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,188909,silicoqr,2024-09-30 11:26:24.688738+00,0.29,ambiguous,1.0
25846,"Will Israel invade Lebanon before October 1, 2024?",2024-07-06 00:29:05.677314+00,192679,royal7,2024-07-16 16:00:12.039148+00,0.01,ambiguous,1.0
25848,"What will Keir Starmer's approval rating as Prime Minister of the United Kingdom be on September 18, 2024?",2024-07-06 01:00:05.157975+00,205069,Ethiventure,2024-09-01 16:39:09.419953+00,,36.0,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,188107,Cassie,2024-07-19 08:48:12.52242+00,0.55,yes,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,191956,PredictionsToTheMoon,2024-07-18 07:07:45.557408+00,0.71,yes,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,192679,royal7,2024-07-16 16:02:37.748637+00,0.8,yes,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,185690,annabot,2024-07-08 01:10:51.636054+00,0.1,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,185690,annabot,2024-07-08 01:26:24.217818+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,185698,RonanMcGovern,2024-07-08 08:44:46.519707+00,0.45,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,185698,RonanMcGovern,2024-07-08 14:16:47.002632+00,0.45,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,185699,MWG,2024-07-08 12:18:23.607949+00,0.47,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,185699,MWG,2024-07-08 12:24:43.944318+00,0.35,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,185699,MWG,2024-07-08 12:27:41.421021+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,185699,MWG,2024-07-08 12:34:26.123129+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,187708,twsummerbot,2024-07-08 04:04:35.597341+00,0.59,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,188775,amaster1997,2024-07-07 10:12:05.732413+00,0.55,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-07 05:06:59.511248+00,0.3,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-07 05:07:06.934661+00,0.3,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-07 05:07:13.850007+00,0.3,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-07 05:07:18.659328+00,0.3,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-07 05:07:23.810596+00,0.3,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-07 05:07:24.443713+00,0.3,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 00:23:05.142263+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 00:23:10.77481+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 00:23:15.555782+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 00:23:25.257243+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 00:23:30.993233+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 00:23:31.387035+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 13:47:02.084031+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 13:47:09.414218+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 13:47:16.970451+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 13:47:26.449079+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 13:47:35.197719+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189585,mf-bot-1,2024-07-08 13:47:35.84901+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-07 05:07:33.681841+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-07 05:07:35.992205+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-07 05:07:38.112293+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-07 05:07:40.401377+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-07 05:07:42.884239+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-07 05:07:43.484184+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 00:23:41.670912+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 00:23:43.587437+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 00:23:45.591101+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 00:23:48.201672+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 00:23:50.350905+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 00:23:50.739965+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 13:47:47.862873+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 13:47:54.160965+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 13:47:57.318215+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 13:48:00.643427+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 13:48:03.364923+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,189586,mf-bot-2,2024-07-08 13:48:03.884076+00,0.5,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191046,archipelago,2024-07-07 18:35:42.842196+00,0.75,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 21:08:47.801477+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 21:38:40.535601+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 21:39:24.561062+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 21:45:04.495302+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 21:47:18.006738+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 21:49:27.799001+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 21:51:44.525894+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 21:56:40.280996+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 22:01:50.982431+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 22:04:06.08668+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 22:05:32.321454+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 22:40:24.602489+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 22:53:02.347469+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 22:56:48.032304+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 22:58:54.178202+00,0.7,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 23:01:53.201248+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 23:09:01.136416+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 23:15:41.929783+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 23:18:37.617067+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 23:22:19.599501+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 23:26:08.763054+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 23:30:17.349338+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191272,reproducible,2024-07-07 23:31:38.414274+00,0.6,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191284,000_bot,2024-07-08 13:25:25.589956+00,0.4,annulled,1.0
25852,PRACTICE: Will Donald Trump be elected to be US President in 2024?,2024-07-06 17:21:32.329942+00,191651,ProfPaul,2024-07-08 03:03:19.394657+00,0.2,annulled,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,182315,RyansAGI,2024-07-08 17:28:05.648267+00,0.83,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185690,annabot,2024-07-09 07:07:59.361007+00,0.4,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185698,RonanMcGovern,2024-07-09 07:56:18.535473+00,0.2,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185698,RonanMcGovern,2024-07-09 13:10:52.166921+00,0.35,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185698,RonanMcGovern,2024-07-09 14:17:12.5679+00,0.85,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185699,MWG,2024-07-09 13:24:35.784712+00,0.11,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185834,elliotdevbot,2024-07-08 19:33:36.060458+00,0.625,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,187708,twsummerbot,2024-07-08 22:28:31.786392+00,0.08,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188103,botaska,2024-07-09 10:00:02.396776+00,0.7,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188107,Cassie,2024-07-08 17:18:20.028551+00,0.1,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188122,egriffiths,2024-07-09 12:26:43.50561+00,0.1,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188775,amaster1997,2024-07-08 18:50:16.574589+00,0.01,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188775,amaster1997,2024-07-08 18:53:26.763545+00,0.01,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188775,amaster1997,2024-07-08 20:17:39.790091+00,0.58,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188775,amaster1997,2024-07-09 10:46:50.136435+00,0.55,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188775,amaster1997,2024-07-09 11:25:34.67116+00,0.55,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189585,mf-bot-1,2024-07-08 15:09:32.536346+00,0.05,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189585,mf-bot-1,2024-07-08 15:09:48.016084+00,0.01,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189585,mf-bot-1,2024-07-08 15:10:04.364304+00,0.05,no,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189585,mf-bot-1,2024-07-08 15:10:24.632248+00,0.01,no,1.0
