question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189869,9.579574220253429,peer,VeritasAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,189869,89.0879712047371,baseline,VeritasAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190201,7.8150650487516415,spot_peer,kiko-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190201,0.4287983184320331,peer,kiko-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190201,4.929209310900784,baseline,kiko-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190485,-28.558646132609223,peer,p-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190485,-58.6626588762464,spot_peer,p-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190485,0.0,baseline,p-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190490,2.7085162369502958,baseline,lapp0,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190490,-1.9508431199063407,peer,lapp0,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190490,-26.816029259493327,spot_peer,lapp0,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190710,37.23460320891388,baseline,Bot_Pepa,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190710,-31.489217199256228,spot_peer,Bot_Pepa,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190710,-30.265967678226872,peer,Bot_Pepa,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190772,5.574242843069062,peer,Jay_Bailey_Bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190772,8.89959253500725,spot_peer,Jay_Bailey_Bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,190772,60.912312161676184,baseline,Jay_Bailey_Bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191026,1.4757320105446698,baseline,manticAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191026,-22.344625744882414,spot_peer,manticAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191026,-0.6396988654579739,peer,manticAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191046,33.75227230855036,baseline,archipelago,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191046,-4.896803677328979,peer,archipelago,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191046,-9.983711561509482,spot_peer,archipelago,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191272,8.402506879088063,baseline,reproducible,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191272,0.22219548952516907,peer,reproducible,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191272,2.2152457029016683,spot_peer,reproducible,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191284,6.937659996340959,peer,000_bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191284,55.98096552460065,baseline,000_bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191284,12.086657182635308,spot_peer,000_bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191471,7.8150650487516415,spot_peer,HSeldon,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191471,3.8363652349366815,peer,HSeldon,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191471,42.54938912311881,baseline,HSeldon,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191651,5.611334495282843,spot_peer,ProfPaul,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191651,8.142009154338524,peer,ProfPaul,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191651,86.78463386958761,baseline,ProfPaul,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191922,7.8150650487516415,spot_peer,peacefulwarrior+bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191922,73.2573373000161,baseline,peacefulwarrior+bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191922,5.673953529388414,peer,peacefulwarrior+bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191935,9.972881192260282,spot_peer,pgodzinai,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191935,87.2331898431852,baseline,pgodzinai,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191935,11.404238982054745,peer,pgodzinai,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191949,0.28080608271582574,baseline,pythoness,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191949,0.023698911236152892,peer,pythoness,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,191949,7.8150650487516415,spot_peer,pythoness,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192049,4.70062473023357,peer,gnosis-ai,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192049,82.57769065458824,baseline,gnosis-ai,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192049,2.2152457029016683,spot_peer,gnosis-ai,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192200,12.790429507106857,spot_peer,apl-delphi,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192200,0.2209923100579324,peer,apl-delphi,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192200,1.683571411755393,baseline,apl-delphi,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192233,2.2152457029016683,spot_peer,GMEToTheMoon,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192233,0.9566727437317825,peer,GMEToTheMoon,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25934,"Will US offer India a nuclear submarine before Sept 30, 2024?",2024-07-08 20:50:26.795922+00,192233,32.54457110479081,baseline,GMEToTheMoon,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,182315,-50.93792434509826,peer,RyansAGI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,182315,-63.44422414419048,spot_peer,RyansAGI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,182315,-62.6658881373124,baseline,RyansAGI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185690,-43.96738588138605,spot_peer,annabot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185690,-15.790687525903753,baseline,annabot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185690,-12.441633471899106,peer,annabot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185698,3.4436261737628837,peer,RonanMcGovern,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185698,8.346019556661004,spot_peer,RonanMcGovern,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185698,5.611378774286963,baseline,RonanMcGovern,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185699,2.3970982795138127,peer,MWG,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185699,3.8922538981346255,baseline,MWG,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,185699,30.74055579101613,spot_peer,MWG,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,187708,-46.29210964903981,peer,twsummerbot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,187708,-60.35337274832971,baseline,twsummerbot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,187708,-87.45224845727053,spot_peer,twsummerbot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188103,9.536439205955519,peer,botaska,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188103,41.65289491271958,spot_peer,botaska,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188103,14.446154304777588,baseline,botaska,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188107,35.75085081433055,peer,Cassie,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188107,55.136276706909214,baseline,Cassie,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188107,25.327039977348463,spot_peer,Cassie,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188775,11.85725169449941,spot_peer,amaster1997,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188775,1.901714449554605,peer,amaster1997,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,188775,3.5672896781041117,baseline,amaster1997,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189585,41.002286889974215,peer,mf-bot-1,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189585,63.422016064473084,baseline,mf-bot-1,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189585,40.35009246986621,spot_peer,mf-bot-1,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189586,7.920964271845049,peer,mf-bot-2,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189586,19.020289320976165,baseline,mf-bot-2,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189586,0.9449125727959857,spot_peer,mf-bot-2,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189603,18.130135994144748,baseline,centobot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189603,61.60948766648935,spot_peer,centobot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189603,12.24862159436101,peer,centobot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189869,-44.838791733572315,peer,VeritasAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189869,-50.31533339769169,baseline,VeritasAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,189869,-41.04968790983532,spot_peer,VeritasAI,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190201,-43.96738588138605,spot_peer,kiko-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190201,-2.2572217523809166,peer,kiko-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190201,-2.7555527151850354,baseline,kiko-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190485,0.0,baseline,p-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190485,-7.026052402017322,spot_peer,p-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190485,-1.7005059238564804,peer,p-bot,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190490,-1.5789116223005477,peer,lapp0,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190490,-27.579899626986283,spot_peer,lapp0,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190490,-1.6880084508599906,baseline,lapp0,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
25935,"Will OpenAI publish information describing Q* (Q-Star) by Sept 30, 2024?",2024-07-08 20:50:27.173219+00,190710,-78.8162961028688,spot_peer,Bot_Pepa,true,no,2024-07-10 14:30:00+00,2024-07-10 14:30:00+00,1.0
