question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,139161,71.82552897460744,baseline,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,139161,-0.37578626458937864,peer,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,139161,97.08536543404836,spot_baseline,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,139876,99.13177569001991,spot_baseline,Perspectus,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,139876,1.9538893955905277,peer,Perspectus,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,139876,0.898225035977819,spot_peer,Perspectus,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26223,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, exceed 200 herds?",2024-07-15 18:11:58.668354+00,139876,63.075895147753556,baseline,Perspectus,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26223
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,103777,-32.19280948873623,spot_baseline,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,103777,-11.595092840849967,baseline,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,103777,-3.062645185491949,peer,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,103777,-2.74039506395207,spot_peer,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,117580,1.3577090132309,peer,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,117580,-6.387959032678927,baseline,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,117580,-15.200309344504996,spot_baseline,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,117580,10.510196447391076,spot_peer,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,119215,-51.45731728297583,spot_baseline,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,119215,-12.363970337429606,baseline,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,119215,-17.762676734210874,spot_peer,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,119215,-4.305118695590938,peer,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,120160,6.371968921692871,peer,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,120160,0.0,baseline,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,120160,22.363254458896517,spot_peer,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,120160,0.0,spot_baseline,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,126626,24.591050029716747,spot_peer,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,126626,9.309559856370633,peer,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,126626,4.251838733403587,baseline,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,126626,2.856915219677092,spot_baseline,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,131306,-0.6691627101554155,baseline,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,131306,-15.200309344504996,spot_baseline,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,131306,10.510196447391076,spot_peer,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,131306,0.7325883892385046,peer,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,133827,-17.762676734210874,spot_peer,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,133827,-51.45731728297583,spot_baseline,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,133827,-3.192300834676526,peer,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,133827,-9.580227498858148,baseline,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,139161,-35.10462821477743,spot_peer,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,139161,-18.86150913587476,baseline,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,139161,-8.124160100896049,peer,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,139161,-73.69655941662063,spot_baseline,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,139876,-21.75914350726268,spot_baseline,Perspectus,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,139876,0.9123986361225505,peer,Perspectus,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,139876,5.395679363755857,spot_peer,Perspectus,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26224,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be less than 300 herds?",2024-07-15 18:11:58.946055+00,139876,-5.999571604073196,baseline,Perspectus,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26224
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,103777,-39.592867633113926,spot_baseline,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,103777,-14.248174996566885,baseline,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,103777,-3.4778592253468497,peer,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,103777,-4.541778323094571,spot_peer,datscilly,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,117580,-2.6348183458986463,peer,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,117580,-13.538421544932843,baseline,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,117580,-32.19280948873623,spot_baseline,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,117580,1.2287172955048709,spot_peer,MaciekK,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,119215,-55.63933485243852,spot_baseline,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,119215,-13.15699937696047,baseline,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,119215,-17.054662272994804,spot_peer,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,119215,-4.0241593134273845,peer,rappatoni,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,120160,6.12352952116138,peer,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,120160,-2.35571364425884,baseline,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,120160,21.73989243482475,spot_peer,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,120160,-5.889368905356857,spot_baseline,OpenSystem,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,126626,26.33236681835346,spot_peer,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,126626,10.307052478457365,peer,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,126626,3.8725208043257946,baseline,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,126626,0.0,spot_baseline,skmmcj,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,131306,-0.6565056278776334,baseline,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,131306,-15.200309344504996,spot_baseline,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,131306,14.479308806847992,spot_peer,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,131306,0.8951188238365219,peer,draaglom,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,133827,-20.41312062733394,spot_peer,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,133827,-59.94620704162712,spot_baseline,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,133827,-3.615073807335273,peer,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,133827,-11.176092906436823,baseline,partlygloudy,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,139161,-31.135515855320502,spot_peer,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
26225,"Will the extent of the H5N1 outbreak in dairy cows on Sept 30, 2024, be between 200 and 300 herds?",2024-07-15 18:11:59.26025+00,139161,-18.91297184856332,baseline,Zaldath,yes,2024-07-18 14:30:00+00,2024-07-18 14:30:00+00,1.0,26225
